Latin Word,Predicted Native Word
nazarandaz,नज़रंडाज
shirshakon,शिर्षकों
weldor,वेल्डर
want,वां
simmons,सिमंस
andrabi,अंद्रबी
perabola,पेराबलल
ilayachi,इलायचि
kshin,क्षिन
chheenk,छिंक
sapat,साप
cant,केंट
kamraj,कममााज
sankhyaein,संख्याएं
mason,मसों
khaaskar,खासकार
kmere,कमररर
ikattha,इकट्ठा
praudh,प्रौढ़
baramad,बररमद
log,लॉग
chhetter,छेतरर
jaanch,जांच
charts,चार््स
kanyaayen,कन्यायं
vitark,वितर्क
kaping,कैपंग
chidhate,चिढ़ते
andhapan,अंधपपन
mancheeye,मंचीय
ayodhyanaa,अयोद्यनान
vellur,वेलुर
rosariyo,रोसरियो
sabmission,सैबमिशन
sweccha,स्वेच्छा
doonarpur,दूनरपपुर
adhyayanar,अध्ययनरर
pagabadha,पगबबढ़
conjunctio,कंजंकस्शन
ropane,रोपने
uplabdhiyo,उपलबद्ियों
jerome,जररोम
dhonaa,ढोना
achambha,अचंभ
mitaao,मिटाओ
saayn,सायन
raakhe,राखे
ghumakkaro,घुमाकारों
tuesday,टुयूजड
manzila,मंजीला
sevkon,सेवकों
ecuador,एकुडडोर
tremasik,त्रैमासिकक
besahara,बेसाहाा
sochne,सोचने
aatmayen,आत्मयें
makrani,मकरानी
vadali,वादली
anureet,अनुरीत
manto,मंतो
yojanaye,योजनाय
sev,सेव
isht,इश्ट
namankanon,नमनककनों
longoval,लोंगोवल
dhkal,ढकल
sarsaa,सरसा
chhai,छाई
shervasiyo,शेरवासियों
shavkon,शवकों
ghot,घोट
tareeko,तरीको
deepika,दिपिका
insurance,इंस्रेंस
riggs,रिग्स
huin,हुइं
dhokhebaj,धोखेबाज
dhkelate,ढकेलते
saanketika,सांकेतिकाण
roya,रोया
durgun,दुर्गण
hamalavar,हमलावर
retreate,रेट्रेइ
aesthetics,एस्थथेटिक्
kailana,कैलाना
shaun,शान
megapixal,मैगपपिकलल
churcha,चर्चा
stithi,स्टिथी
policy,पॉलिसीीी
classen,क्लासनन
greist,ग्रेस्ट
latkate,लटकते
rozlyn,रॉजलीन
mimicry,माइिक्री
dastana,दस्ताना
tikone,टीकोन
andha,अंधा
mithilanch,मिठिलंचरर
labelo,लेबेलो
spray,स्प्रय
eesa,ईसा
khurpaka,खुरपाका
ajit,अजीत
nihalchand,निहाचंद
bastiyon,बस्टियों
aagah,आगहह
bechate,बेचते
antony,एंटोनी
doranda,दोरंडा
tyohaar,त्योहार
born,बॉर्न
colan,कललन
martha,मर्थ
aadhunik,आधुनिक
vyatit,व्यतित
cric,क्रीक
goel,गोल
vanon,वनों
vidyaaon,विद्याओं
salahkar,सलाहकार
stuti,स्टुटी
chaudahava,चौदहवादी
ambani,अंबााी
chhupata,छुपता
theatron,थीत्रों
alai,अलाई
urwarakon,उर्वरकोंो
aasaan,आसान
munshiganj,मूंशिजंज
grihnagar,गृहनागर
piloton,पिलोटों
shrankhala,श्रृंखलां
kushan,कुशन
jnhaani,जनहानी
simate,सीमाट
dakhil,दाख़लल
uttra,उत्तरा
virechan,विरेचन
fatma,फाममा
maryokar,मार्कार
changul,चंगुल
vasharan,वशारणण
dhundhata,ढूंधता
barrackpor,बैररकपपर
prapaaton,प्रपाटों
jodo,जोड़ो
tennis,टेनिस
piyari,पियारी
amanati,अमानती
mufalisi,मुफललीसी
haani,हानी
dhiryawaan,धीर्यवान
parimal,परिमलल
shrabon,श्रबों
auchity,औषित्य
nipatara,निपटारा
pijja,पिज्जा
uthapatak,उठपपकक
yaduvansh,यदुवंश
chadhane,चढ़ाे
suba,सबबा
rukate,रुकते
notes,नोट्स
haive,हैवे
pathshalay,पाशशालाय
item,आइटमम
sambit,संबित
rak,रक
moolon,मूलों
yugam,युगमम
premi,प्रेमी
patiya,पटिया
prathmikta,प्राममिकता
man,मन
karykartao,कार्यकार्त
gic,जीईसीीी
budvig,बुड्विग
jivant,जीवंत
valkan,वाककण
lenset,लेससेट
vidhaaon,विधाओं
daka,डाका
weronika,वेरोनिका
matsyavata,मत्सयावता
farm,फ़्मम
agavai,अगवाई
daratey,दरते
christian,क्रिस्टियन
anukulta,अनुकूलता
vajud,वाजूद
semen,सीमेन
jhilon,झीलों
apvartit,अपवर्तितत
qawwali,क़व्वाली
jamuei,जममूई
dikhai,दिखाई
nakam,नकाम
usaki,उसकी
jipani,जीपनीी
kasarat,कसातत
formic,फॉर्मिक
mowgli,मॉउलली
upakhyanon,उपख्यानों
generate,जनरेट
emi,एमी
baila,बेला
tadipar,तदीपर
dubhashiyo,दुभाषियों
dahal,दहल
sanvedikar,संवेदीकर
gaumutra,गौमुत्र
africa,अफ्रिका
chhaviyaan,छववियां
vyavdhan,व्यवधान
chest,चेस्ट
tanta,तांता
rowan,रोवन
nominate,नॉमिनेट
vikramjit,विक्रमंजित
prapat,प्रपत
avrodhk,अवरोधक
vayana,वायना
tantrikaon,तंत्रिकाओं
ashriri,अश्रीरी
chauguni,चौगुनी
alankaaron,अलंकारों
darmiyaan,डरमियां
langron,लांग्ों
malar,मालार
raalod,रालोड
chalenge,चलेंगे
nun,नन
khurapka,खुरापका
hijada,हिजड़ा
kanji,कांजी
parishadiy,परिशद्दियो
tapuwo,टेपूयो
deeya,दीया
thanjavur,तंजावूर
prakshepak,प्रक्षेपक
dikhaai,दिखाई
ekaeyon,इकाइयों
najibabad,नजजीबाबादद
sipahiyon,सिपहिययों
iso,आईएसस
sanyukta,संयुक्त
dalbadal,दलबादल
sandrbh,संद्रभ
patkathaye,पटकथाएं
khairati,खैरती
sanshyon,संश्यों
dhundh,धुंध
chlenge,च्लेंज
saptari,सप्तरी
aawazon,आवाजों
dealership,डेलर्शिप
multae,मुलताई
cricketing,क्रिकेटिं
bilai,बिलाई
ubaal,उबाल
girijaghar,गिरजजाघर
udanon,उदानों
anuprayogi,अनूप्रयोगी
mahin,महीन
juye,जुए
bharni,भरणी
pichde,पिचडडे
modyuls,मोड्यु्स
datson,दत्सं
arya,आर्या
hippo,हिप्पो
kaagaj,कागज़
garjana,गरज़ना
laegi,लायी
tarkvaad,ता्कवाद
asphault,अस्फॉलट
hasinon,हसीनों
avi,एवि
tranjister,ट्रांजिस्ट
mathe,माथे
shakir,शाकीर
mahkane,महकाने
transistor,ट्रांसिस्ट
packagon,पैकागों
gomake,गोमेक
farmic,फारमिकक
mulchand,मूलचंद
tejaji,तेजाजी
radical,रेडिकल
greg,ग्रेग
kalmein,कलममें
alagavavad,अलगववदद
astik,अस्तिक
batalvi,बतललवी
vaigyanik,वैज्ञानिक
fatehgarh,फतेहगढ़
alind,अलिंड
dah,डाह
akram,अक्रम
machae,मछाई
luxor,लु््रर
stone,स्टोन
kundaliya,कुंडलिया
egmore,इग्मरर
riya,रिया
inhalation,इन्हलेशशन
chhura,छुड़ा
robinson,रॉबिंसन
kalapi,कलापी
nichaai,निचाई
haraval,हारवल
mahalon,महालों
gazi,गाडीी
agra,आग्र
angaarak,अंगारक
welder,वेल्डर
khalnayak,खानायकक
taobao,ताबाओ
vitthal,वित्ठल
ski,एसकीआई
noon,नूं
pastry,पास्त्रय
gajara,गजजरा
follow,फोलो
augustusti,अगस्टस्टिट
sanyojan,संयोजन
durghtna,दुर्घटना
lagataar,लगतारर
uplabdh,उपलबब्ध
pashtun,पश्टुन
nanaa,नना
kavvali,कावववाली
khaini,खैनी
laganewale,लगानेालेले
tughlaq,तुघलाक
nityaa,नित्या
amdi,आमडीी
palatne,पलटनने
manjila,मंजीला
asharaphi,अशाराफी
ralaud,रालौड
time,टाइम
jassee,जस्सी
naino,नैनो
shabana,शबना
manner,मैननर
regal,रेगल
kanthhar,कंठर
jealous,जीलस
sthulata,स्थूलता
parishad,परिशद
bhraanti,भ्रणंती
kankar,काककर
dinaank,दिनांक
liger,लाइजर
ladki,लड़की
shaao,शाओ
robin,रॉबिन
fodon,फोड़ों
aalochak,आलोचक
jajmau,जजमाू
tasir,तसीर
padamawati,पदममवती
sthitiyaan,स्थितियांं
thakkar,ठक्कर
barah,बााह
alayans,अलांस
roomani,रूमणी
foda,फोडा
lambi,लांबी
harna,हरना
chero,चेरो
asamanjasy,असमंजस्य
singhde,सिंघडे
shavakon,शावकों
gudna,गुडना
jivanshail,जीवनशशलल
catlin,कैटलिन
bhranti,भ्रांि
mamooli,मौूली
junoon,जूनू
vasearche,वेसेक्स
menon,मेनो
navaa,नवा
sabhasadon,सभासददों
aryika,आर्यिका
amadani,अमदनीी
updravi,उपद्रवी
mangi,मंगी
palmonari,पल्मोनरी
chaudhawan,चौद्वंन
hawamahal,हवामहाल
harem,हारै
adhyaynrat,अध्ययनतता
mejban,मेजबान
najriyon,नज़रियों
jenni,जन्नी
nirdharit,निर्धारित
mamuli,मामूली
praroop,प्ररूप
junagarh,जूनागढ़
gadkar,गडड़कर
nanhe,नन्हे
gayatri,गायतत्री
lanset,लैंसेट
taras,तारस
leaderon,लीडरों
lalkarta,लाकर्ता
tivoli,तिवोली
surinaam,सूरीनाम
aagaman,आगमन
milkiyat,मिल्कतत
pisa,पीसा
shararat,शरारतत
rajman,रजजमन
dhyeywadi,ध्याववादी
mhavidya,महाविद्य
muhavre,मुहावरे
trijata,त्रीजता
datsun,दत्सून
amitav,अमितवव
prardashan,प्रररदाशन
prakkathan,प्रक्टन
snickers,स्निकर्स
kaningham,कैनिंह
fadfadata,फड़फाााता
aashriton,आश्रितों
saga,सााा
samalakhaa,समलाखार
chachaji,चचचजी
belinda,बेलिंडा
gadadhar,गदाधार
pakhandi,पाखंडी
furti,फुरतती
sanchaari,संचारी
tahakhana,तहखनाा
maharaja,महराजा
anik,आनिक
jainon,जैनों
fact,फैक्ट
airway,एयरवे
lanchar,लांचर
pic,पिक
mukartey,मुकर्ते
pravatti,प्रव््ति
doordarsha,दूरदर्शा
jaidayal,जयदालल
devnaar,देवनार
jayalalith,जयललितत
praharak,प्रहराक
dadrewa,दद्रेव
chkkar,चिककर
ladte,लड़ते
lindn,लिंडन
ved,वेद
reson,रेसोन
dikhaaiye,दिखाइए
kanishthik,कानष्ठिकं
kanika,कणििका
lodi,लोडी
karur,करूर
devisingh,डेविसिंंह
bolane,बोलने
tughlakaba,तुघलाकाब
nikalani,निकाननी
lbada,लबडड़
ilaaj,इलाज़
prahlad,प्रह्ाद
naasar,नासर
boriwali,बोरिवाली
beemon,बीमोन
lahna,लहनना
dwaadas,द्वादस
jorhta,जोड़ता
shumaali,शुमाली
sandarbh,संदारभ
chhaati,छाती
punchang,पंचनग
katasaraj,कतससाजज
kabr,का्र
scanning,स्कैनिंग
usak,उसक
mauma,मौमा
ujback,अज्बॉक
canterbari,सैंटरबारी
janjaagran,जनजाग्रणण
hamal,हमलल
tarabganj,ताराबगं
sanskari,संस्कारी
babat,बबबत
tiwari,तिवाड़ी
lagnewale,लगनेवाले
bhogte,भोगते
chhahon,छाहों
mariyo,मररियो
mausa,मौसा
vardhman,वर्धमान
chhutne,छुटने
bagabani,बागाबनी
biji,बीजी
nichala,निचला
maurya,मौर्य
abbott,अब्बेट
kursiyon,कुर्सियों
mithai,मिठाई
mejbaan,मेजबान
purvabhaas,पूर्वाभास्
parikshaay,परीक्षाया
ajhar,अजारर
baapaa,बापा
swechha,स्वेच्छा
abbasi,आब्बासी
brajesh,ब्रजेश
jagayega,जगाएगा
kumau,कुमौऊ
besin,बेसीन
sisva,सिस्व
earth,ईर्थ
kathore,कथोरे
grenite,ग्रेनिट
unthak,उंठक
bona,बोना
sansthit,संस्थित
packageon,पैकाजनन
gujarte,गुजरते
anand,आनंद
pruf,प्रु
standhaari,स्तनधारियो
afroj,अफ्रोज
mold,मॉल्ड
shantikal,शांतिकाल
guman,गुमा
borkar,बोरकर
ladaaiyon,लड़ाइयों
mohani,मोहनीी
posta,पोस्टा
ganthon,गंंों
strokes,स्ट्रॉक्स
subhaay,सुभाय
aavishakaa,आविष्कार
loge,लोगे
raaj,राज़
mauley,मॉली
mukhyamant,मुख्यमंत
nahargadh,नहररढढ़़
rehana,रेहना
avaigyanic,अवैज्ञानिक
gypsy,जिप्सी
trijta,त्रिजता
theaters,थीटर्स
dikhaiye,दिखाइय
boliye,बोलिय
chupaty,चुपातयय
badhit,बध्ित
punter,पंटर
badh,बाध़
raidical,रैडिकल
rodolph,रोडाल्फ
bediyan,बेडियां
krantiyon,क्रांतियों
swaroopon,स्वरूपों
chee,ची
naukri,नौकरी
bhisham,भिश्म
shamitabh,शमिताभभ
dhandhaany,धंधान्य
samnvyak,समन्वकक
liberation,लाब्रेशश
pathyakram,पाठय्रममम
takra,टाराा
jalvayu,जलवायु
durdhara,दुरधराा
mukhopadhy,मुखोपाध्यो
jamati,जमतती
jaibaan,जयबान
bhareeye,भरीय
jatak,जटकक
clasen,क्लासन
katlary,का्लररी
anakon,अनाकों
thaharne,ठाहरने
jajaon,जज़ां
stanadhari,स्तनधारियो
pradhyapak,प्रध्यापकष
yatn,याटन
aradas,अरासस
dridh,द्रधध
aadaan,आदान
takravon,तकरावों
purvaabhaa,पूर्वाभाग
pagalaa,पगला
awaazen,आवाजें
anudit,अनुदित
charit,चरिट
pahani,पहनी
jalte,जलते
updravion,यपड्रवियों
naksalwaad,नकससवाद़
shrunkhla,श्रखला
kiratpur,किरपपुर
ijajat,इजाज़तत
jivraj,जीव्राज
bapa,बापा
dharmesh,धर्मेश
rollers,रॉलर्स
putliyon,पूटलियों
jeen,जीं
sanjivan,संजीवन
cement,सीमेंट
samanvayak,समन्वयकक
aagashe,आगाशे
najraane,नज़ाने
ashanka,आशंका
chandrabal,चं्रबबलल
rovan,रोवन
kapadi,कपड़ी
charon,चारों
watson,वात्सन
bhavishya,भविष्य
hemvati,हेमवाती
dhaatuyein,धातुयें
bewkufana,बेसकूफना
sanasthita,संस्थितता
vividh,विविध
sadanand,सदांंद
wadiyon,वाडियों
himali,हिमाली
nemo,नेमो
pahanate,पहनते
baini,बैनी
cpm,सीपीएम
rishicool,रिशिकूल
ghumakkdon,घुमाककदों
samshayon,समशायों
bakayon,बकायों
jutee,जुती
udana,उड़ना
sweet,स्वीट
mehkane,महकाने
attahasa,अत्ासा
akhand,अखंड
angarh,अंगऱ
satane,सतने
adhivas,अधिवास
judae,जुड़ाई
kamottejna,कमोत्तजन
vedon,वेदों
mosad,मोसाद
jaghaega,जगाएगा
lebalon,लेबालं
gujarna,गुजरना
agsta,अग्स्ा
bharane,भऱे
prathmiki,प्राममिकी
shamadan,शमादन
bodraa,बोद्रा
fawaare,फवारे
jayalalita,जयललिता
farms,फर्््स
avantipur,अवंतीपुर
visheshadh,विशेषाधधतत
soya,सोया
singhade,सिंघडडे
sunega,सुनेगा
uniyal,यूनियल
charchaon,चर्चांं
ishita,इशिता
khayen,खायें
anawashyak,अनावश्यकक
oceanic,ऑकिनिकक
gandaki,गंडकी
saima,साइमा
pehnakar,पहनाकार
funding,फंडडिंग
pakaayen,पकायं
raith,रैथ
dhoondhata,ढूंधता
nirdeshika,निर्देशिका
ovum,ओवमम
juber,ज्बबर
sanyukta,संयुक्त
orian,ओरियनन
anchahe,अंचहे
alankaron,अलंकरों
joint,जॉइंट
wireless,वायरलेस
dhamkaataa,धमकाता
mejbani,मेजबानी
vise,वाज
johnson,जॉन्सन
simat,सीमात
prativadi,प्रतिवादी
ipc,आईपीसी
sapramaan,सप्रमाण
maori,मारी
avaigyanik,अवैज्ञानिक
rp,आरपी
bramad,ब्रमद
avishvasni,अविश्वासनी
bhabar,भाबर
putliyan,पूटलियां
prabodhini,प्रबोधिनि
haito,हैटो
fefada,फेफड़ा
fatama,फतमम
shat,शत
pehni,पहनी
bhulon,भूलों
bandage,बैंडेज
anhoni,अन्हनी
asvabhavik,अस्वाभाविक
masoor,मसूर
bhengapan,भेंगापन
nageene,नागीन
dharak,धराक
adhiwas,अधिवास
nano,ननोो
shujat,शुजात
karyabhar,कार्यभारा
khajrana,खजराना
bahroopiya,बारोपियाा
jamaeya,जमाईय
chandana,चंडना
pages,पेज्स
mehaman,मेहमान
morya,मोर्ा
chitrkar,चित्रकार
rana,राना
bodra,बोद्रा
trott,ट्रोट
dilaye,दिलाए
ramkot,रामकोत
jaaunch,जांच
chand,चांड
kumawat,कुमावट
chatagaon,चटगाों
baani,बानी
ninties,निंटीज
ali,एली
jitod,जितोड़
tikamgarh,तीकामगढ़
abhishap,अभिशप
dhak,ढक
quete,क्वेट
lte,लाटी
cigaretton,सिगरेटटन
jajmauu,जजमाऊ
bevkufana,बेवकूफना
nikaalani,निकालनी
jwar,ज्वर
nagrik,नागरिक
shbana,शबाना
naksaliyon,नकसलििोों
bhookhi,भूखी
kusumalata,कुसुमाला
mysore,मैसरर
sudip,सुदीप
phogat,फोगत
neto,नेटो
dhokebaaj,धोकेबाज
sohaval,सोहवलल
bhagane,भागने
taaza,ताजा
pakayen,पकाएं
spear,स्पियर
wise,वाज
vardhmaan,वर्धमान
kazi,काजी
liberation,लिबेरेशन
aastik,आस्तिक
aake,आके
sajja,सज्जा
tahkhana,तहखाना
gopichand,गोपीचंद
batlaakar,बतलाकर
pummy,प्मी
cradle,क्रेडल
niptaara,निपटारा
narbhakshi,नरभभ्षि
sujain,सुजाई
pakshpat,पा्षपपत
badhaati,बढ़ाती
cateline,कैटलानन
bravo,ब्रेवो
padaraunaa,पदराौणां
aurora,औरोरा
qasim,कैसिम
caitlyn,कैटलीन
bulao,बुलाओ
sharabon,शराबों
jaden,जड़ें
gayen,गायें
farsi,फर्सी
adharit,अधारित
fandon,फैंडों
biswa,बिस्व
aviral,एविरल
ekaee,इकाई
symons,सिममस
badli,बदली
mahavishnu,महाविश्नुा
talvon,तलवों
dikhayi,दिखायी
besil,बेसिल
vidhaaein,विधाएं
proud,प्रोउड
pharma,फरमा
paratroope,परततूपित
traip,ट्रैपप
spry,स्पीआरी
hindon,हिंदों
handiyaa,हंडडिया
kabaddi,कबडड़ीी
susanskrit,सससंस्कृत
luis,लुज
poshit,पोशित
neelaabh,नीलाभ
ghabrahat,घबराहट
prativaad,प्रतिवाद
ikaiyon,इकाइयों
namkeen,नमकीन
dhndhe,धचधे
sandarbhon,संदारभों
kankad,कंकडड
khariya,खारिया
fisla,फिस्ला
mta,एममए
jaayke,जायके
oran,ओरन
tarafa,तररफा
udaane,उड़ने
jalesar,जालेसर
samadjiyon,समदजीयोंं
senvai,सेंवा
lagega,लगेगा
jood,जूड
vaadak,वादक
marrej,मररज
darp,डर्प
taul,टाल
susanskrut,सुसंस्कृत
vidhut,विद्युत
kapolkalpa,कपोलकल्पप
granthiyaa,ग्रंथियां
avsthayen,अवस्थाएं
advait,एडवैत
pilot,पिलोट
ganapati,गणपपी
theateron,थीटररों
niki,निकी
dabi,दबी
idol,आडडल
dungerpur,डुंगरपुर
chandu,चांदू
media,मेडिया
udaanen,उदानें
catholicon,कैथलिकॉं
mood,मूद
tarash,तराश
devnar,देवनार
chhupkr,छुपकर
mahamantr,महामंत्र
tonic,टोनिक
jaatakon,जातकों
pravati,प्रव्ति
bago,बागो
mud,मुद़
atwal,अत्वल
divya,दीव्य
sitaharan,सिताहरण
vaimanasya,वैमना्यत
prashikshu,प्रशिक्षणण
paradheen,पराधीन
bandhte,बांधते
ambani,अमबबनी
dhiryavan,धीर्यवन
siyaha,सियाहा
sealed,सीलेड
registani,रेजिस्टेनी
bhrantiyan,भ्रांियां
brant,ब्रेंट
fulae,फुलाई
bharatnaty,भारतनात्यय
sanghanit,संघनित
thenga,ठेंगा
mumba,मुंबा
aalochakon,आलोचकों
fermion,फर्ियन
aavritti,आवृत्ति
jh,ऐ
supachya,सुपच्षय
bandhate,बांधते
amanth,अमांत
billaa,बिल्ला
mundwa,मुंडडा
pendulum,पेंडुलुम
buzy,बुजी
maulviyon,मौलवियों
duke,डूके
vartmaan,वार्तमान
tired,तिरेदड
amrohi,अमरोही
vyvhargat,व्यवाागतत
prahaarak,प्रहारकक
eater,ईटर
sensing,सेंसिंग
sachidanan,सचिदाननं
gujara,गुजराा
jatakon,जटककों
bhay,भय
ukhrul,उखरुल
agyat,अज्ञात
narm,नर्म
jalgati,जलगतती
nikalni,निकानी
shin,शीन
bahuly,बहुल्य
bauni,बौनी
shringaar,श्रृंगार
bounceron,बाउंसरों
apardarshi,अपरदर्शीता
urff,अर्फ
padmavati,पद्मावती
hingis,हिंगिस
harvansh,हर्वंश
khyber,खाबबर
pahnakar,पहनाकार
rigal,रिगल
nirdhaarit,निर्धारित
herald,हिराल्ड
arth,आर्थ
telon,टेलों
hiraganj,हिरागंज
awaru,आवाुू
nitya,नित्य
sachhidana,सश्छीदान
sabah,साबह
reja,रेजा
bisva,बिस्वा
ishara,इशााा
simtataa,सीमटतता
moshe,मोसे
teji,तेज़ी
gosvaami,गोस्वामी
prekshakon,प्रेक्षकों
lalkarata,ललकरतता
equador,एक्वाडोर
mitao,मिटाओ
maryadaon,मर्यदाओं
vareinye,वररैनी
sarhind,सरहिंद
vishwasani,विश्वासीी
asurakshit,असुरक्षित
vipra,विप्र
jiwan,जीवान
vichaarako,विचारकों
ear,इयर
sarkaa,सरका
bagali,बगाली
namkin,नमकीन
bhookh,भूख
ashriton,अश्रितों
dabhoi,दभभई
usmein,उस्में
chaktte,चक्तते
parosne,परोसने
bhraant,भ्रंतत
data,डाटा
pakshapat,पक्षपपत
theateron,थीटररं
men,मेन
agr,एज्र
chandan,चंडन
banam,बनाम
anant,अनंत
arjent,अर्जेंट
pataakshep,पताक्षेप
sk,एस्की
misha,मिशा
karyrat,करर्रात
mahasingh,महासिंह
nandanvan,नंदनवन
neco,नेकोओ
falata,फलता
routing,राउटिंग
manjilein,मंजीलेें
daaw,दाव
stra,स्ट्रा
samvedikar,संवेदीकरण
samjhungaa,समझंगा
bageechi,बगीची
kasim,कससिम
bechkar,बेचकर
sliders,स्लाइडर्स
jgayegaa,जगायगा
ehsas,एहसास
chhah,छाह
devaapur,देवापुर
purple,पर्पलल
hegde,हेगडे
bhupsingh,भूपसिंह
chhupta,छुप्ता
jeevniyaan,जीवनियां
shipra,शिप्र
pipli,पीपली
jodiyon,जोड़ियों
tarabai,तराबाई
laata,लाता
sanchar,संचर
wastinghou,वास्टिंहों
virchand,विरचंद
mashrak,मश्रक
santati,संंतती
kamjor,कमजोर
tyoihar,त्योहार
locket,लॉकेट
paathshaal,पाठशाला
chrome,क्रोम
vicharakon,विचारकों
khaein,खांं
hostess,हॉस्टेस
khanikarmi,खानिका्मिय
dwivedi,द्विवेदी
samprti,समप््ति
taja,ताजा
manzilein,मंजीलेें
siera,सियरा
lati,लाटी
bahrupiya,बहरुपिया
mulon,मूलों
abbott,अब्बेट
sthul,स्थूल
daakhile,दाखिले
pahlaa,पहला
uplakshay,उपलक्षाय
bosan,बोसन
panapnaa,पनप्ना
westinghou,वेस्टींघो
tantra,तंत्र
dhaga,ढााा
yugm,यॉग्म
pisai,पिसाई
mahlon,महलों
gulshan,गुलशान
nischal,निस्चल
sudhargruh,सुधार्रहही
ishaaq,इसाक
dubaana,दुबाना
ukranian,यूक्रेनियन
gruhnagar,गृहणगर
byaawa,ब्याव
bheera,भीरा
gidgidate,गिडगीडते
tughlaqaba,तुघलाकाब
nicky,निकीी
pulmonary,पलल्मोरीी
seti,सेती
nazraane,नज़ाने
amuk,आमूक
haqeeqat,हकीकत
libration,लाइब्ेेशन
jacks,जैक्स
form,फोर्म
emil,एमिल
bantne,बांनने
babt,बब््
emerald,इमरलल्ड
picking,पिकिंग
sthiti,स्थिति
akapulko,अकापुलको
dhuriyaa,धुरिया
version,व््ििन
putli,पूटली
ijaajat,इजाजात
pik,पिक
sneakers,स्नीकर्स
dhakal,ढकलल
jain,जैन
csi,सीएसआईई
byrun,ब्रून
aajmaanaa,आजमाना
semin,सेमिन
raghupati,रघुपती
maisor,मैसर
nevedya,नेवेद्य
dubana,दूबना
chandon,चंदों
advaitvaad,अदवविवाद
tension,टेंसन
sargana,सरगना
nikalogi,निकललगी
formulae,फॉर्मूला
masaledar,मसालेदार
karanj,करंज
kolorado,कोलोररों
abaru,आबारू
weeks,विक्स
acapulco,आकापुलो
rupi,रुपी
bahuchara,बहुचरा
jamana,जमनना
mahajan,महाजन
opel,ओपल
dukhit,दूखित
dhale,ढाले
corolla,कोरलला
jai,जा
achchi,अच्छी
tahkhaana,तहखाना
bharakaya,भारकाया
mangni,मंगनी
kanal,कानाल
vaishnodev,वैश्नोद्व
supachye,सुपच्श
ilaichi,इलाईची
picture,पिक्टर
kshitij,क्षितिज
paheliyaan,पहेलियां
dukaanon,दुकानों
fransiska,फ्रांसिस्ा
jalbharav,जलभारव
crick,क्रीक
saltnat,सैल्टनट
ghoonsa,घूंस
vaisaakh,वैसाख
tapoowo,टैपूव
pide,पीड़
pied,पीडड
taapmaanon,तापमानों
cubes,क्यूस
lycopene,लिइकॉन
jaagriti,जाग्ित
prapta,प्राप्त
chhure,छुडे
jajon,जजजों
items,आइट्म्स
dhaari,धारी
brighton,ब्रिइटटं
maange,मांगे
bk,बीके
kahane,कहाने
channa,चनना
uzbek,उज़बबक
guthalidar,गुठलीदारी
desai,देसई
vladimir,व्लादीमीर
balty,बाल्टी
farse,फर्े
pran,प्राण
vediyon,वेदियों
rajasva,राजस्ा
rate,रेत
polymer,पॉलीमर
daravani,दरावानी
sasakon,ससाकों
sanchari,संचारी
bajuon,बजूओं
jasmit,जस्मित
chipkane,चिपकाने
shutting,शटटटिंग
bisavan,बिसवान
tantr,तंत्र
mango,मंगों
rangate,रंगते
vigyan,विज्ञान
kalmen,कलमेें
fode,फोड़
asmanye,अस्मानय
barhad,बरहद
asamany,असामान्यय
ftii,फ्टीआई
nori,नोरी
anthak,अंथक
char,चार
godara,गोदारा
vaimanasy,वैमनस्य
dhakaal,ढकाल
trimasik,त्रिमासिक
shamil,शामिल
nitiyon,नीतियों
nehra,नेहरा
soma,सोमा
bazi,बाजी
chatgaon,चटगावव
chanan,चनन
beast,बिअ्ट
atta,आटाा
koot,कूट
teekon,टीकों
baitool,बैटलल
mavey,माव
bhaskar,भसस्कर
slice,स्लिस
chalit,चलित
help,हेल्प
tarkon,तर्कों
jerusalem,जररससेम
ro,रो
sfurti,स्फूर्ती
palari,पालरी
daak,दाक
janaganna,जनगग्ना
najariyon,नज़रियों
obrayan,ऑब्रियन
saptpadi,सप्तपपदी
beaulad,ब्लूलड
tuth,टूथ
dhuan,धुंन
peg,पेग
patkathaay,पटकथायं
submit,सबममिट
udghosh,उद्घोष
kapdi,कपड़ी
parafin,पराफीन
shahdara,शाहदाा
vaigyaanik,वैज्ञानिकक
venkataram,वेंकटरमण
bhate,भाते
sandrbhon,संद्रभों
mehamaan,मेहमान
julahon,जुलाहं
janam,जन्म
kathai,कठाई
farhin,फरहीं
bung,बूग
kagaz,कागज़
judaai,जुड़ाई
baadhaon,बाधाओं
fransisko,फ्रांसिसको
racketeer,राकेटीर
sube,सबबे
salib,सलीबब
jeremy,ज्रेमी
kathor,कथोऱ
likhakar,लिखाकर
aayenge,आयंगे
jerry,जररी
sapraman,सप्रमणण
uthaapatak,उठापतकोंं
salve,साल्व
vahikayen,वाहिकाएं
khaastaur,खासतौर
davidson,डेविड्सन
charge,चॉर्ज
mahinon,महिनों
aulakh,औलखख
pagla,पगला
urfa,ऊर्फा
erika,एरिका
budwig,बुड़विग
raktaabh,रक्तभ
davey,डववे
nilaabh,निलाभ
balti,बालती
vashikaran,वाषीककरण
fatane,फटने
nidhan,निधन
jivan,जीवन
feka,फेका
rojvelt,रोजववलल्ट
salary,सैलायी
mardani,मर्दानी
jeeyo,जीयो
abvp,एबवीप
thakkr,ठक्कर
joddta,जोड़ता
uthakar,उठकरर
jeewan,जीवान
jokhim,जोखिम
chaplusi,चाललूसी
ghataayaa,घटाया
matpatron,मतपपत्ोों
