Latin Word,Predicted Native Word
vatanukula,वाााााकल
reasonal,रेसेललल
drame,दररम
parikalpit,परिकिककककि
biji,बिजी
maarvaad,माववाा
tarashay,ता्ाय
ilaaj,इलाज
packagon,पकककोों
dhandhe,धंंेे
catlin,केललन
sarguja,सररजजा
rugna,रुनना
sandrbhon,संड््ोों
ishaaraa,आशाा
vidyaayein,विदायययं
tapan,तानन
dhaak,धाक
dungerpur,दोगरररररर
fodo,फोडो
varsaache,वररााे
nations,नाटिनन
warrior,वररररर
khaibar,खेबा
eyarve,आयववव
jaiban,जीबा
breed,ब्र्ड
nagrik,नाररकक
lochdar,लोलडर
prashasano,प्रससानंं
bethnal,बेटेलल
devnar,देवार
mithaai,मिता
packajon,पकककोंं
sheershako,शीर्रकोो
billaa,बिलला
tanbe,ताबे
bakayon,बककयों
gm,गेम
charcha,चरराा
aabantit,अबांितत
formuley,फोर्सली
nemo,नेमो
jerusalem,जररेेेलम
ibiza,इजिजाा
kap,कप
julus,जुलसस
purple,पुर्लल
multai,मुललाा
datson,द््सें
laurence,लेरेसस
carat,करर
panapnaa,पनननना
avarnata,अवरराा
narayangad,नररााागग
rajinama,रजजजममा
pammu,पममू
lanchar,लंंा
keynote,केननेे
bikherti,बिखिरीी
baitul,बोटलल
bhraanti,भररनती
lindbhed,लिंेंरर
hilne,हिलेे
kaushambi,कुशहबी
foda,फोडा
evening,अववननं
maap,माप
muhavre,मुवववे
pidiyaa,पिगियया
bikaner,बिककरर
kanal,कााल
idol,इडडल
uchhalane,उचााने
patili,पतिली
ia,इाा
khuda,खुदाा
chhah,छहह
jaatakon,जााकों
tir,तीर
aliens,अलिलस
khanikarm,खंनकारर
besahaaraa,बेसााा
karur,कररर
mardon,मररदों
teekamgarh,तीकककारर
prakshepak,प्रकककककक
rounder,रोंडरर
pijja,पिजजा
prashaasan,प्रससाा
offshor,आफ्रर
dikhla,दिलला
peranormal,परररननर््ं
endometria,इंंं्््््ि
badali,बदाा
dastana,दस््ना
sudhargrih,सुधाररररर
dastavej,दस्सवाेे
nishnaat,निशातत
harem,हररमम
sikar,सिकर
aakaash,आकाश
angkor,अंंकर
aagat,अगा
satpal,सतपपल
transistor,ट्र्ंंस्््
niptaaraa,निपाररा
peaking,पेइिग
stray,स्र्र
ro,रो
saimans,समममस
sanskar,संसकक
anavashyak,अनवववाकक
lime,लिमी
sudhargruh,सुध्राररर
hurricane,हुर्रीेे
khairati,खारीीी
formulae,फोर्मलला
dikhaaiye,दिखाली
abhi,अभी
vigyaani,विगायाय
bichhuaa,बिचचा
devaapur,देवापरर
zubair,जूबरर
masaledar,मसलललार
makhdumpur,ममूदुुुररर
putle,पुटल
angarak,अनगरक
agashe,अगाे
sakar,सकर
bhulo,भुलो
bhaya,भाया
ukhrul,उुुुल
chhallaa,छललाा
oklahoma,उक्मामाा
janaganna,जनगननना
thki,ठी
shelling,शेललगग
bostan,बोस्नन
grandson,ग्र्संंं
cube,कुब
sanchalnon,संंंंंं
oxy,इककस
beejak,बेजक
updravion,उप्रवववनं
prathmiki,प्र्ाा्िि
girjagharo,गिरररररररो
jerome,जेरमम
main,मान
bekaaboo,बेकोो
stithi,स्टिीी
karyabhar,कररााार
karnataka,कररााका
gajra,गजरा
raadhe,राधे
udhrva,उद्र्ा
jewellers,जेवेल््सस
aarushi,आर््ी
taiboo,तेबू
machano,माानं
heroes,हेरेस
kamate,कमाे
devidson,देव्व्ं
sanchari,संंाी
benis,बेनेस
okalahoma,उकाकामा
parwaa,परववा
dhandhany,धंधधनन
purvabhaas,पुरावााार
kanika,कननका
neko,नाको
vikalpon,विकापपों
chhink,छिकक
kakoo,ककक
avaigyanic,अवालललललिि
shutting,शुट्टिं
sensing,सेनेंं
mysore,म्स्रर
jamuei,जमूी
farrukhaba,फररराबबाा
dhamma,धमममा
mehmaan,मेमानन
achchi,अच्ची
jalagati,जललगीी
jaagriti,जागिििी
melanin,मेलननन
ashanka,अशाका
sate,साे
tikamgarh,तिकागारा
audyogikik,आद्ययययििि
higman,हिममनन
adain,आदान
lalla,लललला
killat,किललत
jeera,जीरा
fisla,फिसलल
labelo,लबबलल
fatama,फतााा
simat,सिमत
nna,ननन
barsata,बर्तता
ukrainian,उक्रानिनन
moodi,मुडी
vayana,वायया
paheliyaan,पहेलिययय
adhyayanra,अध्ययय्रर
gujarta,गुजाााा
amjhera,अमहहर
vinasht,विना्त
abbot,अबबो
nikaalani,निकललान
fuji,फुजी
hippopotam,हिपपपपप्
packard,पाककररर
ghatatop,घटटपप
racketeer,राकककरर
nrityashai,निर्््ााल
vimarsh,विम्््
nectar,नेक्ररर
jaydayal,जाययललल
chithhi,चिती
jha,जा
gaytri,गाय्र
swecha,स्व्ा
putliyon,पुटियियं
aayenge,आयंगेे
divyata,दिव्याा
lives,लिवेस
purvaabhas,पुरववववा
khatakti,खतटकती
catholic,काटोलक
abhimat,अभिमतत
adaani,अदान
domenic,डोमननिक
liberation,लेबेरििं
selfie,सेललली
jagruti,जगर्ती
naxali,नासलीी
dhunai,धुना
vaigyaanik,वावायययिि
kiratpur,किपापपर
taaza,तााा
ghontne,घोंनेे
jamuai,जमुाी
augusta,उुुस्ता
ripon,रिपों
bhuli,भुली
chatgaon,चट्ाों
bajrangi,बारररगी
bhumi,भुमी
pau,प
gic,गिक
lata,लाा
ayodhyaana,अयोययययनन
navvadhu,नवववधु
robertson,रोरेरसससं
vashikaran,वाकककरर
barah,बरहह
maurya,मुर्या
kiliyan,किलिया
aamdi,आददीी
nana,ननना
paarshad,पार्ा
puranpur,पुररपपरर
haarjeet,हरजजतत
ralhan,राला
talawon,तललाों
deputy,डोप्ती
alliance,अललललसस
aarya,आर्या
rangte,रंंेे
feeder,फेडर
bang,बंग
akapulko,अपककककक
gammat,गममत
vash,वाश
caolan,कललन
melani,मेला
suriname,सुरिममम
vanon,वानो
dreijer,द्रेरर
anavshyak,अनवव््कक
muth,मुथ
chetti,चेटटी
ibija,इजजजा
rp,र्प
moolon,मुलों
harpaal,हररालल
hindon,हेंोंं
akhil,अखिल
racer,राकर
dubana,दुबाा
thaharne,थहानने
tapoowo,तापु
savaal,सववल
rajnitikar,राजननििकरर
rambharose,राहााररर
madaura,मददरा
slash,स्ल्
nischal,निस्लल
mang,मंगग
singapore,सिगगगररर
suken,सुकेन
bandage,बंगगे
bosten,बोसेेे
sambhalane,सााााे
favvare,फवववे
scala,स्लला
yada,यादा
harvansh,हरववश
amanathi,अनानीी
fogat,फोग
huin,हिन
risne,रिनेे
sajja,सजजजा
jaylalita,जयललललाा
kalmen,कललमन
udakishuga,उद्किकााा
colorado,कोल्रोो
shaili,शाली
janahaani,जनहननन
theatron,थेट्रों
jaine,जेने
nazarandaa,नजजरादद
hercules,हररकलससस
muflisi,मुलललीी
bago,बाग
francisko,फ्र्नंसोकक
chhapemar,छपरारर
ishat,आशत
khachakhac,खखचककक
corolla,कोर्ललल
johnson,जेनननं
jamayaa,जमाया
farse,फरसे
alnkaaron,अंाककरों
chheter,छेटर
suja,सुजा
nawanagar,नववनगर
prapaaton,प्रपपपों
ehsaas,असससस
trebal,टररेललल
janch,जंच
bhulon,भुलों
dabi,डाब
mahalon,महालों
ulate,उलाे
saja,सजा
squash,स्क्ष
budwig,बुद्वि
melaani,मेलान
dampati,दापपी
reduction,रेड्क्टिं
jubaan,जबबा
dork,डोरकक
racketier,रकककक्रर
wed,वाड
erica,एरिका
ishak,आशक
naukri,नुक्र
matpatron,मातततररों
tenis,तेनेस
jud,जुड
chhudaane,छुदाने
taapti,तापती
marwar,मररवर
manchit,मंचचत
tuglakabad,तुलललाबाा
garjana,गररनना
sprint,स्र्पटट
khayen,खानन
sarahi,सराीी
avshisht,अव्श्षत
zawar,जववर
navanagar,नवववगर
welder,वेलेरर
siera,सिरा
rugan,रुगन
jenny,जननन
boliye,बोली
anishwarva,अनिव्वववव
teap,टीप
alankaaron,अलाककरंं
rajma,रजममम
karachana,करानाा
prtigyaa,प्र््िययया
saptkraant,सप्रतरररर
uthaapatak,उताताकक
dipika,दिपिका
lti,लीट
achanbha,अचााा
gumaan,गुमान
jhuthlane,झुललेेे
amogh,अमो़
module,मुडडल
dhandhaany,धंंंनन
shitij,शितिज
ghanakar,घनाकर
satvat,सत्तत
pisai,पिसा
longewala,लोगेेालल
sandhan,संधन
aswabhavik,अवववााािकक
duvidhaaen,दुविाानन
dikhayi,दिखाी
fawaaron,फववाों
bhutal,भुलल
mariya,मररिया
tied,तिडड
chandan,चंदनन
sarsaa,सरसा
upadrawon,उपररररां
joddta,जडडडद्ा
kanishtika,कंनिििकककक
swap,स्वपपप
bhugat,भोगत
tuglaki,तुगलली
bagiyon,बागियो
dikhae,दिखा
gae,गा
ghabrahat,घबरबातत
abhishap,अभिि्
shrungar,श्रगगर
christian,च्र्््ििन
isht,अस्त
bahaav,बहहा
mukhopadhy,मुखुपपप्
pearson,पेरसनं
cant,कंट
pilepan,पिलापनन
pachata,पचाा
bhugata,भुगाा
tarch,तरर
ajit,अजीत
aagaman,अगानन
chachaji,चचााी
dhundhi,धुंधी
udaane,उदाने
uzbek,उपबब
mezbaan,मेजबान
shakir,शककर
bahroopiya,बाररपपिय
bachat,बचा
kalpi,कलपपी
mejbani,मेजेने
jivant,जिवनत
saanketika,संंंकककककक
prakriya,प्ररककििा
naxaliyon,ना््िियं
chhudane,छुडाने
boriwali,बोरिवललल
teji,तेजी
mahavishnu,महावि्््
lovasa,लावा
kamau,काह
aayojak,आयययक
contempora,कोंंंंरररर
ear,ए
jgayegaa,जेगगगा
machanno,माानों
pihani,पिननी
beast,बेस्त
angarh,अंगरा
tirthatan,त्र्ताान
jokhim,जोखिम
durbhiksh,दुर्कककि
time,तिमे
kabron,काररों
dukke,डुकक
mas,मास
capacitor,कपपकटरर
matix,माट्कक
cigaretton,किगेरररटे
pashtun,पश्षो
bolane,बोलने
baraamad,बराादद
neetiyon,नितियों
aerobic,आरररबकक
dampatiyon,दजपपिियं
reshey,रेशी
lingbhed,लिगेगग
artery,अर्रर
fandon,फंंोंं
malaga,मललाा
aaraam,आराम
kalraj,काााा
colan,कललन
mulon,मुलों
lagataar,लगाार
menon,मेनों
want,वंन
jiyo,जियो
piyari,पियाी
test,टेस्
mithila,मितिला
valve,वाला
then,थेन
badh,बदा
paradheen,परााें
pes,पेस
truth,त्रा
tantrikao,तोट्रककों
fodaa,फोडा
sunaseer,सुनारर
niveshkart,निविस््््
vitthal,वित्लल
vaishnodev,वाशिनंंर
charit,चरिट
bhupsingh,भुपेने
dhoraji,धोराजी
khurapka,खुररपाा
gyapit,ग्प्पत
mooth,मुठ
jivaniyan,जिवववियय
ganguly,गंगलली
pranit,प्रननत
nabja,नबबाा
ramraj,रमममा
palatne,पललेेे
majin,मजजन
kmere,केरे
kachche,कचचेे
kalapi,कााप
prashasani,प्रसससाी
avrodhak,अवरराक
usmen,उससेे
lasoon,लासं
sukhati,सुखीी
jarda,जररदा
kambalon,काबबों
yaatna,यताना
tughlaq,तुगलल
enzyme,इनजममम
baini,बेनी
lidaron,लिदारं
tungnath,तुंंना
mariyo,मररििो
hasinon,हससननं
wasting,वास््ं
dhundhta,धुंंता
sherawat,शेररा
bala,बला
asaamnjsy,अममममम्
cps,क्प्
crick,क्र्क
atharva,आतरवा
lutf,लोट्
kathfodve,कटटटलेे
barpaya,बरपपया
narayangar,नााागगरर
pharse,फरसे
saabah,साहह
lengdan,लेगगगन
alaps,अललपस
mundwa,मुंलला
achhanera,अचाारर
generic,गेनेरी
aalhaa,आलाा
lagatar,लगगरर
prapt,प्रपपत
vesle,वेसे
sinabang,सिनागगग
faansi,फेनी
layega,लालाा
phurti,फुर्ी
ukhrool,उधरुड
ashriton,अश्रिों
marmar,मरररर
nasim,नाममम
sweekarte,स्व्कातत
should,शुल्ड
maryadaon,मर्््दां
enthe,एंेे
cement,सेमेे
gochar,गोचर
nagaaraa,नगगरा
jhuthla,झुटला
rahamat,रहममत
navjaagara,नववााार
updravi,उप्रववीी
avi,अवी
gthalidar,ग्लललदा
hanfte,हंंेे
bandhti,बंं्ी
gouchar,गुचर
hundiya,हुगडलयय
thikane,थिकनन
vaishaakhi,वाशिकी
larry,लारर
bakaayon,बककयों
saltanat,सललततत
dhonaa,धोना
nabj,नजबब
dhkelate,धिललेे
plane,पललेे
maisor,मेस्र
taahi,तहही
sahkalakar,साककककक
robin,रोबेन
baagiyon,बागियों
ubhaara,उभारा
kagaj,कगजज
kriyayog,क्रययययो
sealed,सेललड
taajaa,ताजा
chee,ची
dazy,दाजी
granite,ग्राने
jeevanshai,जिवानाी
deeya,दिया
shaniwar,शाववरर
reeta,रिता
fringe,फ्रगेे
khastaur,खस्््र
bhogatey,भोगेे
thenga,थेंा
shahrvasiy,शारववव्िि
anuchit,अनुचित
bhartnatya,भर््््््यय
jamana,जमाना
vaadiyon,वादियों
upakhyaano,उप्ााययंंं
maryada,मर््ददा
jood,जुड
pantar,पंंर
orion,आररों
hijada,हिजदा
adharit,अधररत
pale,पले
judaai,जुदा
parvaa,परवाा
laigikata,लागलकका
chadhne,खााने
amitav,अमिवा
chauk,चो
blosam,ब्ल्मम
matsyavata,मत्त््््ाा
chhai,छा
bare,बार
awaazon,अवाजंं
damle,दलले
stanadhari,स्तायाररर
charon,चरोों
tennis,तेनननस
aatmayen,आत्मानन
uchhalne,उचानेे
badam,बददम
suljaayi,सुलाली
thanvi,हावी
adhivas,अधिवास
dhande,धंडे
neat,नात
sevai,सववी
sayan,सायन
daratey,दराेे
bhookhi,भुखी
bilai,बिला
sanjay,संजी
gaye,गा
sandarbhon,संंररों
saptapadi,सपपपपपपी
khoikhoi,खोखोी
sanghanit,संंंंतत
ghasi,अास
sambhrant,सहरररर
vidhaaein,विधान
farms,फरर्सस
tambe,तबबे
helper,हेललरर
brigadier,ब्रिगगगरर
shahdara,शहददाा
neg,नेग
khene,खेने
mehaman,महहहन
dubana,दुबाा
neelagaay,निललला
swiftlate,स्विललललेे
udakishung,उद्किििगं
katlary,काललीी
boliy,बोली
asvabhavik,अवववववाक
daav,दाव
maid,माड
uttra,उत्ररर
aset,असेे
saptari,सपरररी
arabab,अराबब
bheed,भिड
ecuador,अकुडडरर
baljeet,बलललतत
theatron,थेट्रों
avishvasni,अविव्ववव्
roosevelt,रुसससललल
opel,अपलल
angreji,अंगरररी
wedding,वेद्गगग
gsm,ग्म्
vidyaon,विद्ययो
prathmikta,प्र्तिििता
tarafa,तरराा
retweet,रेटिटत
chuka,चुका
lairy,लेरी
gandki,गंडकी
virodhabha,विर्राराा
francisca,फ्र्ंंससकक
khat,खा
dhaaga,धागा
pachaataa,पचााा
artha,अर्था
bhugta,भुग्ा
jinon,जिनों
nadsa,नासा
kranj,कररन
udghosh,उद्द्
nahargarh,नहररररर
tantra,तंत्रा
bipin,बिपिन
aurora,उरररा
darate,दराेे
rozlyn,रोडलयन
anukulta,अंुककलतत
allergic,अललल्ररर
samanjasy,सममजाीी
pyade,प््ाा
reja,रेजा
nirdeshika,निर्क्कककक
angadh,अंगद
chennai,चेननन
shatpath,शत्ता
locket,लोक्ट
khanikarmi,खंनककाकक
sanchar,संंा
awaazen,अवाजनन
arymaa,अर्ममा
mausa,मुसा
abbaasi,अबबबीी
shrart,श्र्त
guman,गुमा
ballistic,बलललिि्््
live,लिवे
farth,फररा
kaetholiko,केटियलिों
nihlaani,निललली
vitthal,वित्लल
mahipal,महिपलल
aviva,अवववा
polimer,पोललीर
yugam,युगा
deshkal,देश्लल
chune,चुने
classon,क्ल्सं
vipritata,विपितततता
pythogaras,प्त्गगररर
daah,दाह
lanset,लंंेट
murmur,मुरुुर
toka,टोका
spry,स्प्
chi,ची
nineteez,निनेतेी
divy,दिवी
ravael,रववलल
obrayan,अबररानन
hawalat,हवला
pulse,पुलसस
takara,तककाा
pharmon,फरममों
hegde,हेगेे
dridh,द्र्ध
kushan,कुशा
atthaas,आत्ास
banvaa,बनवा
suljayi,सुललयी
spear,स्परर
sabah,सबह
swikarte,स्व्कररत
chhuri,छुरी
avru,अवरु
anukoltha,अनुकोलाा
gin,गिन
namo,नममं
astin,अस्टेन
mahin,महहन
bhadkaya,भदककया
dikhayi,दिखाीी
prayasarat,प्र्ाााता
tirupati,तिपिपती
chabate,चबाेे
engineer,एननननर
hounga,होगगा
box,बोकस
yari,यार
varn,वरर
rangate,रंगेे
chanval,चावाल
saraahi,सरााी
chaupati,चुपती
dhairyawan,धििरवववा
laata,लाता
sanskritiy,संस्््रििि
convention,कोनननननन
dharmraj,धरररमाज
watanukool,वातााकको
ghumaan,घुमाा
biggest,बिगेर््र
asian,असिनन
patiya,पतियया
karykartao,कररकक्ररयो
karyakarta,कररययककका
ayodhyanat,अयियययय्ा
balti,बललत
vaahikayen,वहााानन
yashpaal,यावालल
jeevraaj,जीवराज
chenkein,चेंीन
korola,कोर्लल
pakshpaat,पककक्पत
sachhidana,सचचचााा
baani,बान
chhabi,छाब
badata,बदााा
ekattha,एक्ताा
munafa,मुंाा
talawe,तलला
clock,कोककक
karybhar,कररररर
mular,मुलार
kumau,कुमू
ehsas,असससस
damoh,दममह
karoor,करररर
mahamantra,महहहाा्ररर
ravle,राले
sadanand,सददददड
rumani,रुमनीी
rojlin,रोललन
nihlani,निललनी
chipakane,चिपाने
polishing,पोलिलििं
official,आफ्टिललल
barahsinga,बाराेनगं
bahuly,बहुली
ananti,अनननी
aryo,अर्यो
rental,रेंेलल
churcha,चुर्ा
dadari,ददररी
ujback,उबबबक
aaryika,आररयिका
jatatee,जतते
flynn,फ्लेनन
chidhte,चिदाे
praudh,प्रुध
samjhunga,समंजगग
als,अलल
pratigya,प्र्ििियय
galaxiyon,गलललिििं
sahuliyat,सहुलिितत
chakatte,चककटे
bilae,बिला
broken,ब्र्ंन
kusumalta,कुसुमललाा
thaki,थकी
maisachuse,मिशेसास
sphoorti,स्र्र्र
vipreetata,विप्रततता
samshayon,सस्षयों
bounceron,बोंंररं
nelsan,नेल्नन
picking,पिकिंं
chatushkon,चत्ककों
bharakaya,भरककाा
taza,तााा
doongarpur,डोगोगगरररर
avishvasni,अव्व्ववसि
dabhara,दाााा
pushpon,पुप्पों
media,मेदिया
urwarakon,उररवााों
untees,इंटटस
thitron,तिट्रों
maisore,मैसेर
dhuriyaa,धुरिया
aden,अडेन
lakshy,लक््ी
baji,बाज
yariyan,यारययय
aahnaan,आहहनन
rudolf,रुडललल
ropane,रोपने
ashrafi,अश्री
pushp,पुपपप
venezuela,वेनेनललल
brahmlin,ब्राममिं
tharti,थररत
programers,प्र्रररररर
pisaai,पिसा
mejbani,मेजानी
kalamjeet,कलमममिी
liberation,लेबेररटन
naram,नररम
lalpur,लललपपर
aradas,अराास
ladaeyon,लादययो
premi,प्रेजी
pashtuun,पश््ूं
khate,खाे
shringar,श्ररगगर
ruby,रुली
byavar,ब्वारर
sargana,सरगना
naraji,नराजी
badlapur,बललापपर
spf,स्पपप
bamba,बबबा
basin,बससन
duak,दुक
viththal,वितेलल
navjagran,नवववारर
pravati,प्राती
auchitya,उुिििया
kundal,कुंलल
virajati,विरारीी
daisy,देसी
kaldvel,कलललललल
aawaazen,आवाजने
devisinh,देविवेन
lakshmidha,लक्क्््ाा
swaroopon,स्वापरो
routes,रोटेस
bramad,ब्रामद
seth,सेथ
bheesham,भीश्म
gomke,गोकक
phalitarth,फलित्ररर
mithai,मिती
tuth,तु
advaitwad,अद्ववववाद
chupaty,चुप्त
alind,अलललड
facial,फेसलल
baldvin,बलल््वन
maryaadaao,मर्यायांं
ninties,निटेटसस
sujan,सुजा
lootmar,लुत्र
snikarse,सेनाकककस
fransiska,फ्र्सससलक
bharate,भररेे
parshad,पर््ा
bhoopsingh,भोपिनोोो
nau,ना
soochak,सुकक
palmonari,पाममननरर
addon,अदददो
shirshkon,श्र्कोों
bavra,बववा
brocken,ब्र्केन
chandu,चंडु
nityaa,नित्या
anant,अनंत
tuberculos,टुर्कककककक
prapaat,परपपत
bhumika,भुमिका
sahooliyat,सहंोििित
lahlahaati,लाहहहातत
denevaali,देवावाली
rishtey,र्श्ी
apvtrit,अप््््तत
dhtuen,धुतेन
bhumi,भुमी
shrankhala,शररााललल
shrunkhlao,श्र्ंललं
dikhai,दिखा
jhalla,हलला
tahkhaana,तहहहना
ardas,अररास
kashton,क््तों
rabin,राानन
retreate,रेटटरेेे
theatrs,तिट्र्
huppar,हुपपर
nikaalni,निकााा
abbott,अब्ब्ट
achievemen,अचिििननन
jenrick,जेरररकक
talabgaar,तलललगरर
mahavidya,महावववाय
dit,दिट
purjon,पुर्ोो
pakshpat,पक्््त
kile,किले
pradhyapak,प्रायायपकक
uthapatak,उतततक
alphabet,अल्बबबत
synapse,स्ननपा
namdhari,नमादरी
judae,जुदा
athak,आतक
sapariwar,सपरववरर
antmurkh,अन्््््
praathmika,प्रााााककक
email,इमील
vishnu,विश्र
balli,बलली
dhokhebaj,धोखेबेे
dabolim,डब्लििम
tel,टेल
mol,मोल
parda,पराद
rihanna,रिहनना
claris,कालाससस
mehamaan,मेहााा
kasrat,कस्रत
tanta,ताता
bhadakaaya,भददकयाा
paim,पाम
dukhan,दुखा
brijesh,ब्रेेे
jio,जिय
jaawar,जावर
marriage,मररररेे
avuti,अव्त
bhav,भाव
propellent,प्र्ललललले
prativad,प्र्व्ाद
batlaaye,बलललल
generate,गेरररेे
basava,बससवा
ropne,रोनने
favvaron,फवववरो
khal,खल
louis,लोस
vimarshon,विम्््ो
usmein,उससमनन
darmiyaan,दरर्िियय
sapate,साते
nichala,निचलल
pailot,पोलो
apaardarsh,अपररा्््
sapat,सपत
sahdev,सहददे
amy,अमी
simi,सिमी
sarganaon,सररगनंं
bholi,भोली
tension,टेनेननं
aawajon,आवाजों
farm,फररमम
mejbaan,मेबबान
thane,थनन
fusion,फेसिो
kanyaayen,कनयययनन
chunar,चुना
kushaan,कुशा
rhamat,रहमत
soya,सोया
sarkaren,सररकरनन
maddy,मदददी
premlata,प्र्लललाा
slaaidon,स्लालोंं
hiraganj,हिरागग
eyarave,इयववे
atakta,अततका
dhaatuyein,धातततं
raak,राक
jacks,जकककस
misha,मिशा
nikalegi,निकलगगी
raghuram,रहहूरम
ladate,लदाे
swachalit,स्वाललतत
tantron,तात्ररं
betul,बेटलल
vivekheen,विशााे
tremasik,ट्र्मममिक
abaru,अबरू
vishanu,विशान
strokes,स्र्र््स
mta,माा
sims,सिम्स
lati,लाी
afroj,अरररज
virodh,विरोध
latkate,लाटटे
sipahiyon,सिपििििं
gujarata,गुजरराा
padhata,पधााा
auchity,आचििि
borkar,बोरकक
rotation,रोटटटों
amadani,अमाानी
damale,दमले
theaters,थेटररसस
bahamas,बहममस
failaea,फेलाा
aadaan,आदान
attahasa,अतत्साा
winter,विनंर
nazraane,नजरानेे
gtod,गोट्ड
vaadak,वादक
hafate,हाते
multae,मुललता
chaudah,छुदाा
bharakaaya,भराककाा
dhakkal,धककलल
alankaar,अललकार
scaining,स्सिनंंं
jobs,जेबे
vidhansabh,विलााााा
funda,फुडदा
manga,मंगा
maulvidon,मालललििो
lace,ले
ravaley,रवाली
sandali,संंलली
stop,स्पोप
sapraman,सररररा
audhyogika,उधययययययय
labelon,लबललंं
swechha,स्र्चा
dungarpur,दुगगगपरर
cil,किल
eater,एतरर
ghataya,घतयया
masur,ममसु
dark,डररक
sheling,शेलगग
baago,बागो
jagayega,जगगगगा
nuskhe,नुसेे
wanon,वानों
padmavati,पदमदातती
jubair,जुबरर
chhavi,छववी
samprbhu,संपपपरू
sathiya,सतियया
panchaang,पंंंं
libration,लेब्र्तिं
sambit,साबतत
achyut,अच्््
veerchand,विरांं
destinatio,देस्स्नननन
purvabhas,पुरावासा
jenni,जेनीी
avarodhak,अवरराक
shavkon,शाकको
nikhar,निखा
lux,ललल्क
inhaletion,इनेेेेेंं
baniya,बननयया
gangajal,गंगगलल
jodo,जोडो
bhayo,भायो
nidhan,निधान
biswa,बिस्वा
pammi,पममीी
bethanal,बेटेलल
chart,चररत
rasyanik,रासाययिक
mode,मोडे
manchiy,मंंिी
bulao,बुला
tapuon,तुपों
vrutton,व्त्तों
bhaunhon,भुननों
samjhungaa,सममजगगा
wangchuk,वंंंकक
saym,सायम
dhaari,धारी
mhajan,महजनन
jat,जा
lakshyon,लक््ििों
manjil,मनजलल
shaharwasi,शहररववाीी
chauguni,चुगगनी
radical,रालललल
shirshakon,शिर्कों
urfa,उररा
yatraen,यत्तननन
arica,अरिका
upadravi,उपररववीी
tik,तिक
jalte,जलले
raajasva,राजावा
naakaam,नाका
langar,लंगगर
ranapur,रापपपर
tippnikar,तिपापपपकरर
slides,स्ल्ले
udana,उदाा
jivraj,जिवरजज
aapadaaaen,आपााा
chlenge,चेलेेे
weronika,वेरोोिका
arushi,अर्ीी
mosad,मेस्
atwal,आत्वल
jajmauu,जजमुू
daakhile,दाललली
sankhyayen,संच्ालं
data,दता
vaigyaanik,वानियायििक
sunasir,सुनवरर
rangkata,रंंोका
bowling,बोविंग
khurasan,खुरसनन
recreation,र्र्रससनन
vaitravati,वात्र्ततत
bheera,भिरा
skala,स्काा
birth,बिर्
manzila,मंंिलला
amanat,अमाा
hardas,हररास
ramkote,रमममटे
kaushal,कुशल
karta,कर्ता
laurens,लेरेेस
reson,रेसो
raidical,राडिककल
sarkaron,सरककरों
furti,फुर्ी
beemon,बेमों
masaledaar,मसललललार
fefda,फेबबा
longoval,लोगगगलल
nauner,नोनरर
asphault,अस्बललत
vivekahin,विविााान
kalika,कललकाा
dharmnath,धररनना
shakhayen,शाानन
panter,पंंट
naxalvaaad,नसससववाद
badhaati,बधाती
kaningham,कंनननम
sweta,स्व्त
siwan,सिवा
trijta,त्र्ताा
sugamata,सुंााा
bandhuon,बंधुो
singaar,सिंगर
prashaasan,प्रससााा
jheel,झेल
ginee,गिने
hymen,हिमनन
flin,फेले
mahasinh,महहहननन
nitrous,निट्र्
aakash,आका
karanj,करनन
najron,नजररों
agyat,अग््त
dvc,द्व्स
chkkar,चिकर
dikhaai,दिखा
zamana,जमाना
bhrant,भ्र्
fortis,फ्र्स्स
anyay,अन्यय
mool,मुल
vidhaaon,विधांं
jaybaan,जजाान
lenewali,लेनेवललल
nabz,नाबब
rasad,रसदद
ghataatop,घटटटपर
inhalation,इनालििनं
carfi,कररबी
atthas,आत्सस
prastavon,प्र्सस्नं
ishita,इशिता
paratroope,परररररररर
bholu,भोलू
paraffin,पररबेेे
sapney,सपपन
chan,चन
ghongha,घोंोा
aparivarta,अपररररराा
chhupta,छुप्ता
jatra,जततर
putla,पुलला
shaavakon,शााकों
ahyan,अह्या
samadjiyon,सममदिििंं
pakshapat,पकक्तत
rupi,रुप
pastry,पसस्््
visheshan,विशशश
nitya,नित्य
pailoton,पोललोंं
alasi,अलली
baawaraa,बववाा
theaters,तेट्सस
chalit,चललट
eddie,अद्दी
shaasaka,शासका
khalnayak,खललााक
khanikarma,खननककराम
fodon,फोडों
peratruper,पररररररररर
aurangabad,उररगागगग
ali,अली
niya,निया
bhagaane,भगगने
mejbaani,मेजबाा
bachati,बचती
dhak,धक
narnari,नररररी
cavity,काविी
eyer,इ
fatehgarh,फटेनारर
hippo,हिपपप
arya,अर्या
pv,पाव
mardangi,मररगगगी
lakiron,लाककों
dhoondhata,धोधंधा
rajneetika,राजानििका
shrotaon,श्र्ोों
hasino,हससनो
bim,बिमम
achhi,अची
shararat,शरररत
praan,प्रा
pik,पिक
jangadnaa,जंगगगाा
padaraunaa,पदददाना
aadharit,अधारतत
marji,मररजी
lebalon,लेललों
bull,बुलल
fact,फेक्
dwaadas,द्वााा
rabha,रााा
yaariyan,यारयययन
agr,अगरर
ronit,रोनट
chaudhawan,छुधानन
sahab,सहब
padhaa,पााा
jalesar,जललसा
